PCA1,PCA2,satisfaction
-0.5380048444103833,0.845771901755128,1
-2.0373036920086713,-2.4630066388914935,1
-0.5339578651226397,-0.2991366803589928,0
-1.3579311547402557,1.3786705927350482,0
-1.1973700672369079,0.6828603353237688,0
-2.418534571791116,-0.18248807475245926,0
-2.087568184248711,0.2807015145131939,0
0.6662599804856227,-0.9996743162898235,0
0.3548791002099977,-0.1142972258395992,0
1.4740088772025102,0.10528605808495384,1
-1.7192993114832602,1.4220927553993967,0
1.6118535049317146,-0.6831497835163124,1
0.8714002134894403,0.07405956990771212,0
1.1958745341584305,-2.3381440724854397,1
-1.5380777495103837,0.7259141704304504,0
0.47963028754583703,0.6240934845020623,0
0.7216553879199115,-1.0853086043268871,1
0.20649542631963475,-1.056346033783017,0
0.3348849437941859,0.22771592255277684,1
-0.43192313756094397,0.3466284457926822,0
0.8077429383535388,-1.2424389118969568,1
1.223721909126823,0.4125553770721705,1
-0.8822325814722789,-1.7825410696375719,0
1.9641752005690976,-0.344653976351854,1
0.394209055165926,1.1228686129068413,1
0.7112477751351242,-0.9207100007892618,0
2.6131328106108347,-0.017143806382869275,1
1.8422777499679615,1.2466772989711568,1
0.4278732102502602,1.2553990185332586,1
-0.2651561676605986,0.9599570464754821,1
1.8144303749995687,-1.5040221505864535,1
-0.6677555135641002,-0.6556094208718475,0
-2.3378551523243982,0.5879708335004105,0
1.3456193597279593,-1.1787758982508403,1
1.8144303749995687,-1.5040221505864535,1
0.7773411691529397,-0.7358271599669554,1
2.080664520203324,-1.0083960358519253,1
-0.39070510642652584,-2.0151617377831985,1
-0.6319456133965917,-2.0898103886247887,0
-2.005527613102827,1.2684797890572448,0
0.13635505301407538,-0.09632029249120284,1
0.665851331336591,0.69090551181843,0
1.0739770835572944,-0.7468127971624289,0
1.3057624802727068,1.4003336516162215,1
-2.9923523267094168,-0.7070333737279445,0
0.5231254971398012,-1.4093448193708669,0
-0.18163616948525677,0.03935912680546552,0
-1.4938877062909706,-1.4318495879860067,0
1.4317069101615867,-1.3359062058209101,1
2.2304093457728533,0.1509721383826741,1
1.8782190835118413,1.7075595843005253,1
-1.2718436043066284,1.2215402851649786,0
-1.8043118947141392,0.23028805569592237,1
2.2304093457728533,0.1509721383826741,0
1.7602371788220774,0.2588990244271058,0
0.9734349410511358,0.7198246960593871,1
1.958767069602188,0.5829352394710855,1
-2.6240834539439652,0.4343578671582585,0
-1.9393159437347198,-0.6723329306256978,0
1.304401328593541,1.1830142853250403,1
-1.25050145423773,-2.923932310523775,1
1.908489419336069,-0.694135420711786,0
1.846324729255705,0.10176871685703598,1
-2.8385605218521444,-0.6925737816074659,0
-0.18163616948525677,0.03935912680546552,0
-2.087568184248711,0.2807015145131939,0
0.48867674865145827,0.24217551467325546,0
0.2010872953527252,-0.12875681796007785,0
-0.11149579617969746,-0.9206666144863488,0
-1.9552631208627882,-1.4752283643474424,0
-2.087568184248711,0.2807015145131939,0
-1.086288878569591,0.9467074916466367,0
-2.5089552859889044,-0.446703558632994,1
1.6925329243984326,0.08730912473655744,1
-3.242639294785104,-0.39976405474072785,0
-1.3669776158458773,1.760588562563855,0
-0.4677461957545321,-2.2399494000419358,0
1.6925329243984326,0.08730912473655744,1
-0.43733126852785353,1.2742176616156216,0
-1.3869717722616892,2.102601710956231,0
-2.5061015492542014,1.883018427031678,0
-0.9697995589353643,0.28296543214656555,0
1.2899335784949308,-1.5282573426107724,0
0.2368971955202338,-1.5629577857130188,0
0.47286100489976135,1.3343633340338203,0
1.0435753143566953,-0.24020104523242722,1
-1.7048447194107292,0.11258556974765056,0
1.5760436047642061,0.7510511842366289,1
-0.013508047905745557,0.8700070937794468,0
1.0739770835572944,-0.7468127971624289,1
-1.0504789784020823,-0.4874934761063041,0
-1.3113049926389282,-1.9107088066637716,1
-2.4200139988205738,1.7258881194616085,0
2.260811114973452,-0.35563961354732754,1
0.3219097787511128,-0.37115308600954466,1
-1.469012343407573,1.1148234364121803,0
0.22244260344770286,-0.2534506000612725,1
1.3138564388481941,-0.8894835126120202,1
-0.5009885436637549,-0.042280820189047434,0
-2.3378551523243982,0.5879708335004105,0
2.6131328106108347,-0.017143806382869275,1
1.5800905840519495,-0.39385739787749197,1
-1.4332024432400643,-0.31937753134076075,0
1.6925329243984326,0.08730912473655744,1
-1.385492345232231,0.19422551674216335,0
-0.5139637087068278,-0.6411498287513689,0
1.3456193597279593,-1.1787758982508403,1
-0.46369921646678813,-3.3848579821560563,1
-1.4187478511675333,-1.6288847169925071,0
-1.2187253753318859,0.8075541174249635,0
2.3468986654070796,-0.5127699211173974,1
-1.744306107743029,-3.0196635220811,1
2.0966116973313924,-0.2055006021301807,1
-0.23190066172529633,2.783067280210153,1
0.5111070239491844,-1.2314532747014832,1
0.3548791002099977,-0.1142972258395992,0
-1.3525230237733463,0.45108137691210887,0
-0.2636767406311406,-0.9484191477385855,0
2.8793669558145902,0.4784823083516587,1
0.30312202291442086,0.517008308191597,0
0.16134869124776482,0.32465717140173483,1
-0.7628895251033492,-0.11656114347297084,0
0.15485662437434994,-2.55073606025707,0
-0.6001695344907475,1.64167603932395,0
-0.013389772555453407,-1.2556884667258021,0
1.5800905840519495,-0.39385739787749197,1
0.8913943699052521,-0.267953578484664,0
-0.6533009214915695,-1.9651166065235937,0
-0.32704783129062437,-0.6986632559785294,1
0.18663270328019418,1.1807503676916686,1
-0.1974650712630329,-2.8892318674215285,0
-1.2436007382152834,-1.7391189069732234,0
0.018386306350390878,2.475797961222936,1
-0.689110821659078,-0.5309156387706527,0
2.4966434909766084,0.6465982531172021,1
1.591990781892274,1.5539466179583734,1
1.7602371788220774,0.2588990244271058,1
-0.3154338179267173,-0.3171136137073891,0
-2.418534571791116,-0.18248807475245926,0
1.0435753143566953,-0.24020104523242722,1
-0.6174778632979814,0.6214612393110238,1
0.3548791002099977,-0.1142972258395992,0
1.958767069602188,0.5829352394710855,1
-0.5284183007793587,0.6683573569003773,0
-1.1366848041860018,1.7953323919690145,1
0.8290982464485167,-1.3671326939981516,1
-1.4187478511675333,-1.6288847169925071,0
-0.07960144192356118,0.6851242529571405,1
0.8355903133219317,1.5082605376606533,1
-1.837281216173024,-0.026567804474022717,0
-3.7432132309364783,0.21477458323370535,0
1.1879120089593145,1.8467563448251116,1
-1.869044137052789,0.26272458116479747,0
1.4317069101615867,-1.3359062058209101,1
2.2250012148059435,1.0785613542056134,1
0.9734349410511358,0.7198246960593871,1
0.3548791002099977,-0.1142972258395992,0
-0.764250676782515,-0.33388050976415223,0
-2.7922115755234773,-0.396290099815723,0
-0.3961132373934353,-1.0875725219602588,0
-0.43192313756094397,0.3466284457926822,0
1.4899560543305785,0.9081814918066984,1
-0.6001695344907475,1.64167603932395,1
0.45691382777169337,0.5314679003120757,1
1.4740088772025102,0.10528605808495384,1
-1.5049536769514527,0.6539411510828115,0
-0.34988256641506027,1.3344067203367334,0
-0.18163616948525677,0.03935912680546552,0
-0.9697995589353643,0.28296543214656555,0
-2.3378551523243982,0.5879708335004105,0
1.223721909126823,0.4125553770721705,0
-1.3525230237733463,0.45108137691210887,0
0.7734124652154883,-1.7166141383580835,0
0.8913943699052521,-0.267953578484664,0
-1.5869942480973367,-0.33383712346123934,0
0.14040203230181914,-1.2412288746053237,0
2.6131328106108347,-0.017143806382869275,1
2.3628458425351475,0.2901255126043474,1
0.7878802153140986,0.9946574895777287,0
2.378793019663216,1.093020946326092,1
-1.1222302121134708,0.4858252063172682,0
2.378793019663216,1.093020946326092,1
0.022551560988426696,-0.7948061813964337,0
-1.0504789784020823,-0.4874934761063041,0
1.3919683060566266,-0.8824922164590973,0
-1.1181832328257273,-0.6590833757968525,0
-1.5365983224809259,-1.182462023783617,0
0.10459213213431048,0.1929720931476174,0
2.378793019663216,1.093020946326092,1
-0.07960144192356118,0.6851242529571405,0
1.1600646339909217,-0.9039431047324986,1
-0.09543034370133728,-2.2434667412698537,0
-0.6228859942648909,1.5490504551339632,0
-1.469012343407573,1.1148234364121803,0
1.9945769697696967,-0.8512657282818556,1
1.591990781892274,1.5539466179583734,1
-2.0944689002711576,-0.9041118890373576,0
0.5801724300519954,-0.8425440087197537,1
0.7231479729754485,1.027094015046604,1
0.5231254971398012,-1.4093448193708669,0
-0.14569483594137675,0.500241412134834,0
0.43691967135588144,0.873481048704452,0
-1.5869942480973367,-0.33383712346123934,0
0.4727295715233901,-0.5607199190484892,0
-1.9020134585116737,0.005868720994851996,0
0.6912536187193123,-0.5786968523968855,1
-0.6822101056366312,0.6538977647798987,0
1.606445373964805,0.2444394323066272,1
-1.1366848041860018,1.7953323919690145,0
1.8144303749995687,-1.5040221505864535,1
-0.764250676782515,-0.33388050976415223,0
-0.43192313756094397,0.3466284457926822,0
0.9574877639230678,-0.08307073766235758,1
1.0435753143566953,-0.24020104523242722,1
-2.4558370570141625,-0.8606897263730092,0
-1.0504789784020823,-0.4874934761063041,0
0.8409984442888411,0.5806713218377139,1
-0.7684159314205505,2.936723632855217,1
0.7719330381860302,0.19176205585598413,0
0.5111070239491844,-1.2314532747014832,1
0.47286100489976135,1.3343633340338203,0
-2.6901768479617814,0.24947502633595214,0
0.7773411691529397,-0.7358271599669554,1
-0.43192313756094397,0.3466284457926822,0
-0.0608136860868691,-0.2030371412440014,1
-0.1458262693177481,-1.3948418409474754,0
1.223721909126823,0.4125553770721705,0
-2.087568184248711,0.2807015145131939,0
0.42501947351555697,-1.0743229671314134,1
-0.6753093896141844,1.8387111683304502,0
-0.22434678567521213,0.2887466910078549,0
0.2368971955202338,-1.5629577857130188,0
-1.4215884298761572,0.06217211093037901,1
0.03838046276620277,2.1337848128305597,0
0.0025574045726147075,-0.4527930330040576,0
-2.4558370570141625,-0.8606897263730092,0
-1.504835401601161,-1.4717544094224375,0
1.3402112287610497,-0.2511866824279009,1
0.9415405867949996,-0.8859661713841022,1
1.606445373964805,0.2444394323066272,1
-2.592189099687829,2.0401487346017473,0
1.1879120089593145,1.8467563448251116,1
1.3098094595604506,0.25542506950210075,1
1.4396784040644597,-0.368889168376173,1
-1.0504789784020823,-0.4874934761063041,0
-1.3367072800216495,-0.641106442448456,0
-0.03474508065043109,-1.1309946846246073,0
0.907210113656949,-1.360141397845229,0
0.9415405867949996,-0.8859661713841022,1
0.6500355875848941,1.783093331178995,1
-0.9324970737123184,0.9611670837671153,0
-0.6822101056366312,0.6538977647798987,0
0.8714002134894403,0.07405956990771212,0
2.260811114973452,-0.35563961354732754,1
-3.7432132309364783,0.21477458323370535,0
1.0768308202919974,1.5829091885022433,1
2.1443217953392257,0.3081024459527437,1
-0.5099167294190841,-1.7860584108654896,1
0.8435528385210477,-2.676639879649898,1
-2.3842040986530657,0.29168715170866744,1
1.3417038138165869,1.86121593694559,1
1.223721909126823,0.4125553770721705,0
-0.16568899235718862,0.8422545605272101,0
-1.837281216173024,-0.026567804474022717,0
-1.1683294497154748,-0.04107078289741427,0
2.080664520203324,-1.0083960358519253,1
-0.800192010326395,-0.7947627950935208,0
2.3468986654070796,-0.5127699211173974,1
0.18663270328019418,1.1807503676916686,0
-0.764250676782515,-0.33388050976415223,0
1.4740088772025102,0.10528605808495384,1
1.3402112287610497,-0.2511866824279009,1
-0.8479021083342282,-1.3083658431764449,1
1.6925329243984326,0.08730912473655744,1
0.41961134254864746,-0.1467337513084742,1
-2.5061015492542014,1.883018427031678,0
0.30312202291442086,0.517008308191597,0
0.42501947351555697,-1.0743229671314134,1
-1.2718436043066284,1.2215402851649786,0
0.8938304887871663,-1.3995692194670266,1
1.6925329243984326,0.08730912473655744,1
0.605166068285685,-0.4215665448268158,0
-0.814646602398926,0.5147443905582255,0
1.7283428245659413,-1.3468918430163836,1
-1.018702899496238,3.2439929518424337,1
0.8160048060551518,0.15969385794477597,0
1.4317069101615867,-1.3359062058209101,1
0.9947902491461137,0.5951309139581924,1
-2.6240834539439652,0.4343578671582585,0
-1.0504789784020823,-0.4874934761063041,0
2.2250012148059435,1.0785613542056134,1
0.30312202291442086,0.517008308191597,0
-0.049199672722962,0.1785125010271388,0
2.8793669558145902,0.4784823083516587,1
-1.9537705358072506,0.6371742550260485,0
-0.049199672722962,0.1785125010271388,0
0.6424685535087309,0.256635106793734,0
0.6411074018295649,0.03931574050255261,0
-1.038578780561758,1.4603105397295613,1
0.3085301538813304,-0.41058090763134214,0
-2.8241059297796136,-2.002080967259212,1
1.958767069602188,0.5829352394710855,1
-0.22934626749308998,-0.47424392127745885,1
-1.837281216173024,-0.026567804474022717,0
-0.07960144192356118,0.6851242529571405,0
-2.726118181505661,-0.21140725899341647,0
0.8714002134894403,0.07405956990771212,0
2.378793019663216,1.093020946326092,1
1.7920000997018426,-0.030393361211714546,1
-1.1366848041860018,1.7953323919690145,0
-0.43192313756094397,0.3466284457926822,0
-1.837281216173024,-0.026567804474022717,1
-1.3525230237733463,0.45108137691210887,0
1.9945769697696967,-0.8512657282818556,0
-1.0931895945920378,-0.2381059119039147,0
-0.6980390074144073,-2.274693229447095,0
0.4051435924500372,-2.858005379244287,0
-0.43192313756094397,0.3466284457926822,0
-0.18163616948525677,0.03935912680546552,0
1.8782190835118413,1.7075595843005253,1
-1.347114892806437,-0.4765078389108305,0
-2.439889879886094,-0.05779429265126445,0
0.03688787771066548,0.021382193457069175,1
1.8422777499679615,1.2466772989711568,1
0.48867674865145827,0.24217551467325546,0
-0.18163616948525677,0.03935912680546552,0
-1.2718436043066284,1.2215402851649786,0
-0.4890883458234303,1.905523195646818,1
0.25284437264830195,-0.7600623519912743,0
2.1443217953392257,0.3081024459527437,1
-2.72057861716238,0.7560867782659537,0
-0.9324970737123184,0.9611670837671153,0
1.9641752005690976,-0.344653976351854,1
1.4621086793621858,-1.8425179577509117,1
-1.9855334566870155,0.9264666406648687,0
2.3468986654070796,-0.5127699211173974,1
1.3456193597279593,-1.1787758982508403,1
-0.4105678294659663,0.22193466369148748,0
-2.8385605218521444,-0.6925737816074659,0
-1.9378233586791824,1.440069688747793,1
-2.507594134309739,-0.22938419234181281,0
0.47286100489976135,1.3343633340338203,1
0.0686507985904305,-0.2679101921817511,0
-0.2636767406311406,-0.9484191477385855,0
-2.3378551523243982,0.5879708335004105,0
-0.5499050422507077,-1.1020321140807374,0
0.7231479729754485,1.027094015046604,1
0.6912536187193123,-0.5786968523968855,1
0.15485662437434994,-2.55073606025707,0
-0.8504565025664347,1.9489453583111667,0
-0.09543034370133728,-2.2434667412698537,0
-2.255814581178514,1.5757491080444614,0
1.4740088772025102,0.10528605808495384,1
-2.4916469571816706,0.5735112413799318,0
-1.8875457084130636,2.717140348930664,0
-0.9470830991612205,0.3755910163365521,0
0.06876907394072236,-2.3936057526870003,0
-0.845048371599525,1.0213561424882271,0
-0.0850095728904707,1.61271346878008,1
1.254123678327422,-0.09405637485783121,1
1.958767069602188,0.5829352394710855,1
0.07555151461287726,0.9169032113688003,1
1.0236994332911755,-2.0238834573453004,1
0.26867327442607813,2.1685286422357195,1
-1.0504789784020823,-0.4874934761063041,0
-1.837281216173024,-0.026567804474022717,0
1.7602371788220774,0.2588990244271058,0
1.4740088772025102,0.10528605808495384,1
2.5270452601772075,0.13998650118720035,1
0.11756729717738326,0.7918411017099387,0
1.223721909126823,0.4125553770721705,0
-0.5139637087068278,-0.6411498287513689,0
-2.3378551523243982,0.5879708335004105,0
-2.2731229099857484,0.5555343080315354,0
2.8793669558145902,0.4784823083516587,1
0.665851331336591,0.69090551181843,1
-2.3378551523243982,0.5879708335004105,0
1.082238951258907,0.655319972679304,1
1.8144303749995687,-1.5040221505864535,1
0.11756729717738326,0.7918411017099387,0
1.0739770835572944,-0.7468127971624289,1
-0.049199672722962,0.1785125010271388,0
-3.7432132309364783,0.21477458323370535,0
1.1416813379809392,-0.5752228974718806,0
-0.3458355871273165,0.1894981382226125,0
2.1443217953392257,0.3081024459527437,1
2.080664520203324,-1.0083960358519253,0
0.605166068285685,-0.4215665448268158,0
1.846324729255705,0.10176871685703598,0
-0.2850320487261183,-0.8237253656373907,0
1.8726795191685606,0.7400655470411551,1
0.4051435924500372,-2.858005379244287,0
1.3919683060566266,-0.8824922164590973,0
-2.7061240250898497,-0.5534204073857927,0
-1.5869942480973367,-0.33383712346123934,0
1.0873567084270768,-0.7073849755406314,1
-0.6174778632979814,0.6214612393110238,0
1.304401328593541,1.1830142853250403,1
-1.9208012143483657,0.8940301151959937,0
2.092564718043649,0.9394079799839401,1
-1.4187478511675333,-1.6288847169925071,0
0.8077429383535388,-1.2424389118969568,1
2.1443217953392257,0.3081024459527437,1
2.5270452601772075,0.13998650118720035,1
0.5389543989175772,1.5192461748561268,1
0.6411074018295649,0.03931574050255261,0
-0.43192313756094397,0.3466284457926822,1
-0.9166813299606216,-0.1310207355934495,0
-0.2636767406311406,-0.9484191477385855,0
-0.8822325814722789,-1.7825410696375719,0
-0.43192313756094397,0.3466284457926822,0
1.3402112287610497,-0.2511866824279009,1
-0.6822101056366312,0.6538977647798987,0
1.7298354096214785,0.7655107763571074,1
-1.3525230237733463,0.45108137691210887,0
-0.43192313756094397,0.3466284457926822,0
-1.5380777495103837,0.7259141704304504,0
-0.9697995589353643,0.28296543214656555,0
-0.4159759604328758,1.149523879514427,0
-3.242639294785104,-0.39976405474072785,0
