PCA1,PCA2,satisfaction
0.4422473481792808,0.01938913851700655,1
0.9726479287670807,0.7360767297518023,1
1.0437320930177827,-2.0222906790651747,0
0.45387491753182935,1.3994004592389697,1
2.106529863870939,0.6422105368895209,1
-0.24228885171763212,0.5151000838602735,1
0.5850352606985756,-0.1959812048887209,0
1.2375593589056832,0.9641907909271465,0
0.37878112010905596,-0.23177608597577642,0
2.890792025555388,0.4674603374618045,1
2.890792025555388,0.4674603374618045,1
1.6594187371969844,-1.1923736735561816,0
0.610245145373933,-1.2457375353038096,0
-1.5667077367214044,-0.3849998093861214,0
1.8784558877602426,0.7443514660210511,1
0.835384940768763,1.5112229990764583,1
1.612966737311045,0.2557779359615997,1
-0.4267231567859748,0.3413693925546324,0
-1.2207414612019472,0.15795709054303322,0
0.784345587400157,-1.6906288143215908,0
-0.06080847236636564,-0.27545833701744643,1
-1.9482177599583383,-0.49682234922360946,1
1.262769243581041,-0.08556553948794217,1
1.2320344343847065,0.40441486500821844,1
-1.0574274194719053,-0.9567384134798209,1
-0.3112800043088337,-0.29584106655143755,0
1.612966737311045,0.2557779359615997,1
-1.542075572356642,-1.6952156086853172,0
-2.0854807479566557,0.27832392010104623,1
-2.9660788222744596,-0.7797071465832914,0
-0.5542300020527688,1.4746781633186032,1
1.278486434270646,-1.0437367445095629,1
-1.7352832542266519,0.6196673955505881,1
-0.6916345869245774,0.11325533137928792,0
1.8416184337323365,0.4140964757141765,1
-0.9756532569069654,1.7551329954220674,1
0.16865894322095534,-2.5205458198305846,0
-1.004153457570309,0.8123739419535111,0
-2.0390287480707165,-1.169827689416735,0
-1.5611828122004276,0.1747761165328069,0
-3.128551694948135,1.0451954531564531,0
-0.07042301822439885,1.5029482628072093,0
-1.7291806093950801,1.439902790353623,0
0.7167733241759165,-1.5309034001323047,0
-0.07652566305597062,0.6827128680041742,0
-1.8260942423390303,-0.05333794464253752,0
1.213148779579396,-2.3167507882849936,1
2.100427219039367,-0.17802485791351436,0
-0.523636789729925,-1.1518713424415283,0
-1.1639555982738892,-0.6715725486513258,0
-1.4479742682562773,0.9703051153914537,0
1.0977056271022552,-1.6795403291789237,1
0.02096569019857467,2.4364130718844415,1
-0.4267231567859748,0.3413693925546324,0
0.35696128458787907,-0.0938402757571908,0
1.5822319281147108,0.7457583404577603,1
-1.7291806093950801,1.439902790353623,0
0.016378336715908312,-2.2135903510313883,1
-1.9317812520846476,0.9420350159028479,0
0.02930294356313716,1.8239090087227596,1
-1.8260942423390303,-0.05333794464253752,0
-0.3952887754067644,-1.5749730174886092,1
0.000661146026303151,-1.2554191460097677,0
-0.16733665116834906,0.009707527811048593,0
0.43556698303711394,-1.0613057251701354,1
-1.469216383466859,1.368700394494146,0
-0.09224285374557563,1.6408840730257948,0
-0.6861096624036004,0.6730312572982161,0
-1.8260942423390303,-0.05333794464253752,0
0.10367742380182525,1.058056983789428,0
0.9698355999234952,1.9083567188324124,1
-3.2254653278920853,-0.4480452818397076,0
0.42804544883858103,-2.852207684574168,0
2.890792025555388,0.4674603374618045,1
-0.2730236609139664,1.005080488356434,0
-1.0806661443600436,-1.7894691678622325,0
-0.16733665116834906,0.009707527811048593,0
-0.4920608114772245,-0.9316446512207981,1
1.2320344343847065,0.40441486500821844,0
1.4786379300285937,-1.8281772582255424,1
-2.3448672535742814,0.60998578484463,0
0.5009046377283638,0.21170831860529551,0
1.1406457259617329,-0.529049944069014,0
0.30440663987036787,0.5340759389575553,0
-1.8260942423390303,-0.05333794464253752,0
1.1406457259617329,-0.529049944069014,0
1.8288354237585978,-1.4868337827760008,1
1.8941730784498476,-0.2138197390005698,1
1.6976750805918517,0.10854788135169008,1
2.2286533814902465,1.0856949414705928,1
1.744127080477791,-1.339603728166091,1
-0.9734186483739746,0.32239353745735055,0
0.9665452839355089,-0.08415866505123283,1
1.8477210785639082,1.2343318705172117,1
1.6286839280006502,-0.7023932690600211,1
2.106529863870939,0.6422105368895209,1
-0.2648280044228943,-1.7439926760692188,0
-2.8691651893305092,0.7135335884128694,0
-0.2506261050821947,1.127604147021955,0
0.8482898026147825,1.7253317831354475,1
-0.8744120037705243,-1.753674286775177,0
1.9631642310410493,0.5971214114111415,1
-0.4920608114772245,-0.9316446512207981,1
-1.7347055339160564,0.8801268644346949,0
1.7563323701409346,0.30086706143997904,1
0.18896348739322685,1.1712863980636254,0
-1.1584306737529124,-0.11179662273239746,0
2.631405519937762,0.7991222022053883,1
-0.1707267003225298,0.9215280480075516,0
-0.07042301822439885,1.5029482628072093,1
1.3167427776655132,0.25718481039830887,1
0.6859166631073015,0.6458984787950433,0
-0.7003115617443003,-2.1985655657929586,0
1.6286839280006502,-0.7023932690600211,0
-1.7352832542266519,0.6196673955505881,0
0.5698957903195655,1.0226494690170065,0
2.244370572179852,0.1275237364489721,1
-2.0854807479566557,0.27832392010104623,0
-2.2819787458146514,0.6006915404533061,0
2.281208026207758,0.45777872675584663,1
0.43191348513716216,-0.5992328318064158,0
1.6286839280006502,-0.7023932690600211,1
-0.07594794274537565,0.943172336888281,0
0.11939461449143028,0.09988577876780734,0
1.2102145988635296,0.542350675226804,0
-2.960553897753483,-0.21993122066436321,0
-0.04579085385963625,0.1927324635080136,0
-1.7347055339160564,0.8801268644346949,0
2.631405519937762,0.7991222022053883,1
1.2320344343847065,0.40441486500821844,1
-1.4697941037774545,1.1082409256100394,0
-1.3543509513003131,0.4710304665039693,0
1.2797834717653263,1.6137512945226222,1
-1.4753190282984308,0.5484649996911111,0
-2.960553897753483,-0.21993122066436321,0
0.000661146026303151,-1.2554191460097677,0
0.5249590817825314,-1.358966949578007,0
0.7857644767671181,-0.7199622497205937,1
1.397797623046368,0.5720276491521192,1
-0.7627187511752789,2.871622740196265,1
1.8941730784498476,-0.2138197390005698,1
0.2409404118001432,0.2829107144647723,0
-2.6158813285444555,-0.4383636711337495,0
0.26004765164392885,-1.5870810107533515,0
-0.423910827942389,-0.8309105965259777,0
0.1236258327019771,-0.10172764571180552,0
-1.550848949158309,0.793398086856229,0
-1.2956936617512302,0.6633496465922581,0
0.5698957903195655,1.0226494690170065,1
-0.35011406801429606,-1.8572220903434167,0
1.9788814217306543,-0.3610497936104794,1
-1.7571030897478286,0.7576032057691736,0
1.2320344343847065,0.40441486500821844,0
-0.6232211546439705,0.6637370129068922,0
0.8751565755125356,-1.0176234741284653,0
1.496945864523309,0.6325289261835628,1
-0.5264491185735106,0.020408646639081776,0
1.569448918140972,-1.155171918032417,1
-0.6861096624036004,0.6730312572982161,0
-1.7489074332567567,-1.9914699586564795,0
-1.004153457570309,0.8123739419535111,0
-0.6916345869245774,0.11325533137928792,0
-0.5917867732647606,-1.2526053971363489,1
0.43556698303711394,-1.0613057251701354,0
0.6860385149795821,-1.0409229956361443,0
-0.28874085160357144,1.9632516933780544,0
-1.489520927639131,-2.3231318234000633,0
2.631405519937762,0.7991222022053883,1
-2.3448672535742814,0.60998578484463,0
0.610245145373933,-1.2457375353038096,0
-0.007534510464768946,1.4936540184158853,1
0.9665452839355089,-0.08415866505123283,1
-0.9454961680212262,1.0046931220417998,0
1.262769243581041,-0.08556553948794217,0
-0.6861096624036004,0.6730312572982161,0
-4.359924983306539,-0.6146385578615329,1
0.3733977924615695,1.3450170893692663,0
0.5249590817825314,-1.358966949578007,0
-1.119018889736855,1.710043869943688,0
2.3720190143201365,1.1307840669489722,1
1.5761292832831388,-0.07447705434527493,1
2.244370572179852,0.1275237364489721,1
1.7133922712814569,-0.8496233236699305,1
-2.0854807479566557,0.27832392010104623,0
-2.3666870890954583,0.7479215950632156,0
0.9726479287670807,0.7360767297518023,0
-1.7571030897478286,0.7576032057691736,0
1.9788814217306543,-0.3610497936104794,0
-0.5947209539806271,1.6064960663754486,1
-0.6165407895018037,1.7444318765940343,0
0.3323291202231165,1.2163755235420048,0
2.3720190143201365,1.1307840669489722,1
-2.0854807479566557,0.27832392010104623,0
-0.5181118652089483,-0.5920954165226001,0
0.000661146026303151,-1.2554191460097677,0
-3.484851833509711,-0.11638341709612383,0
1.9788814217306543,-0.3610497936104794,1
-1.3482483064687414,1.2912658613070043,0
-1.119018889736855,1.710043869943688,1
1.612966737311045,0.2557779359615997,1
-2.0854807479566557,0.27832392010104623,0
-0.6150254981528986,-2.085336151518761,0
2.0157188757585605,-0.030794803303604748,0
-0.3359121686735963,1.014374732747758,0
-0.4267231567859748,0.3413693925546324,0
0.26004765164392885,-1.5870810107533515,0
0.6546041336003722,0.875419414407097,0
2.0943245742077954,-0.9982602527165494,1
1.2320344343847065,0.40441486500821844,1
-2.9660788222744596,-0.7797071465832914,0
1.1666967796934566,-0.8685991787672125,1
1.278486434270646,-1.0437367445095629,1
-0.3045996391666669,0.7848537971357042,0
-0.07652566305597062,0.6827128680041742,0
-1.9010464428883131,0.4520546114066873,0
1.4667887756375697,1.3829687995638305,1
1.4321859301426543,-0.3800256487077611,1
-0.3107022839982387,-0.035381597667330816,0
-0.9577014576843697,-0.6357776675642702,0
2.0096162309269885,-0.8510301981066398,0
0.9726479287670807,0.7360767297518023,1
-2.6097786837128836,0.3818717236692856,0
-0.25872535959132253,-0.9237572812661838,0
0.4394350193356952,1.1916691275976166,1
-1.7347055339160564,0.8801268644346949,0
-0.25872535959132253,-0.9237572812661838,0
2.0943245742077954,-0.9982602527165494,1
1.744127080477791,-1.339603728166091,1
0.30440663987036787,0.5340759389575553,0
-0.7830232953475507,-0.8202094776979445,0
1.069561561711031,2.229317464747963,1
1.4914209400023322,0.07275300026463463,1
2.890792025555388,0.4674603374618045,1
0.18896348739322685,1.1712863980636254,1
0.38911498315117454,0.3868458843476459,1
-0.16733665116834906,0.009707527811048593,1
-0.49571430937717653,-0.4695717578570788,0
-1.5611828122004276,0.1747761165328069,0
1.0437320930177827,-2.0222906790651747,1
-1.0581269916547815,0.4696235920672599,0
0.9726479287670807,0.7360767297518023,1
-0.5077780021668296,0.026526553800822184,0
0.43556698303711394,-1.0613057251701354,1
0.9200932840495696,1.3639929444665486,1
-0.09072756239667039,-2.1888839550870007,0
0.30440663987036787,0.5340759389575553,0
-1.0956837628667726,-2.2576599683876926,0
2.112632508702511,1.462445931692556,1
0.30440663987036787,0.5340759389575553,0
1.1406457259617329,-0.529049944069014,0
-1.7045484450303174,0.12968699105442755,0
-0.8294752952334901,0.6279421318198368,0
0.45387491753182935,1.3994004592389697,1
1.397797623046368,0.5720276491521192,1
1.1666967796934566,-0.8685991787672125,1
0.9726479287670807,0.7360767297518023,0
1.9788814217306543,-0.3610497936104794,1
-0.24228885171763212,0.5151000838602735,0
-0.3952887754067644,-1.5749730174886092,1
-0.8596323841192294,1.3783820052001041,0
-0.523636789729925,-1.1518713424415283,0
-1.0424098009651763,-0.48854761295436067,0
1.4479031208322592,-1.338196853729382,0
0.3733977924615695,1.3450170893692663,0
-0.4267231567859748,0.3413693925546324,0
-3.097816885751801,0.5552150486602926,0
0.784345587400157,-1.6906288143215908,0
0.23870580326715257,1.7156501724294895,1
1.2163172436951013,1.3625860700298393,1
-3.5817654664536613,-1.6096241520922843,1
-1.13379850938815,-1.422012422031593,0
-1.7347055339160564,0.8801268644346949,0
-3.2254653278920853,-0.4480452818397076,0
-2.253478545151308,1.5434505939218626,0
2.0218215205901324,0.7894405914994305,1
-1.9032810514213039,1.8847940693714043,0
0.7071587783178832,0.24750319969235102,1
-2.9660788222744596,-0.7797071465832914,0
1.8784558877602426,0.7443514660210511,1
0.26756918584246175,0.20382094865068087,0
-2.0021912940428104,-0.8395726991098605,0
-0.25872535959132253,-0.9237572812661838,0
-1.8260942423390303,-0.05333794464253752,0
-0.4881927751786434,1.3213302015469535,1
-0.7774983708265739,-0.26043355177901634,0
2.159662228899045,0.27475379105888176,1
1.8941730784498476,-0.2138197390005698,1
0.9200932840495696,1.3639929444665486,1
-2.350392178095258,0.0502098589257018,0
2.244370572179852,0.1275237364489721,1
2.0157188757585605,-0.030794803303604748,1
1.744127080477791,-1.339603728166091,1
1.8477210785639082,1.2343318705172117,1
0.38911498315117454,0.3868458843476459,1
1.5822319281147108,0.7457583404577603,1
0.8164992859634524,-1.2099426542167542,1
-2.695064747304286,0.2686423093950882,0
-1.4736621400760355,-1.1447339271577126,1
-1.7352832542266519,0.6196673955505881,0
0.8818369406547023,0.06307138955867664,0
-0.6232211546439705,0.6637370129068922,0
1.0512536272163155,-0.23138871966114233,1
1.5665147374251054,1.703929545479381,1
1.4914209400023322,0.07275300026463463,1
2.0943245742077954,-0.9982602527165494,1
2.2286533814902465,1.0856949414705928,1
2.0157188757585605,-0.030794803303604748,1
1.8941730784498476,-0.2138197390005698,1
-1.9476400396477427,-0.23636288033950253,0
-0.595298674291222,1.3460365974913417,1
0.43556698303711394,-1.0613057251701354,1
0.610245145373933,-1.2457375353038096,0
2.112632508702511,1.462445931692556,1
-0.16181172664737226,0.5694834537299768,0
0.9480157644023183,2.046292529050998,1
-0.5108537797561865,0.7490589160486487,1
-2.960553897753483,-0.21993122066436321,0
0.8278634065702297,-0.2796789603275744,1
-2.0854807479566557,0.27832392010104623,0
1.9788814217306543,-0.3610497936104794,1
-0.8596323841192294,1.3783820052001041,1
-0.9734186483739746,0.32239353745735055,0
2.107107584181534,0.9026700057736279,1
0.5249590817825314,-1.358966949578007,0
-0.07652566305597062,0.6827128680041742,0
-1.9010464428883131,0.4520546114066873,0
0.17618047741948825,-0.7296438604265516,1
0.4198497923475089,-0.1031345201485147,1
-0.773267152616027,-0.462046976258629,1
2.890792025555388,0.4674603374618045,1
1.5822319281147108,0.7457583404577603,1
-1.3768901040055754,-1.7880622934255233,0
-1.9230078752829805,-1.5465786796386984,0
-2.8691651893305092,0.7135335884128694,0
0.45387491753182935,1.3994004592389697,0
1.9631642310410493,0.5971214114111415,1
0.8505244111477731,0.2925923251707303,0
0.8757342958231304,-0.7571640052443585,0
-1.8260942423390303,-0.05333794464253752,0
1.569448918140972,-1.155171918032417,1
-2.9660788222744596,-0.7797071465832914,0
-1.5667077367214044,-0.3849998093861214,0
-1.2043049533282568,1.5968144556694905,0
2.275105381376186,-0.36245666804718857,0
0.38911498315117454,0.3868458843476459,1
1.4321859301426543,-0.3800256487077611,1
-0.1386948536315149,3.0890356825435763,1
-1.8889827500986602,-0.04404370025121365,0
0.5249590817825314,-1.358966949578007,0
0.21359565175798947,-0.1389294012355702,0
-1.4758967486090262,0.28800553080700436,0
-0.7769206505159789,2.591710509058432e-05,1
-1.7291806093950801,1.439902790353623,0
2.890792025555388,0.4674603374618045,1
1.4000322315793587,-0.8607118088125978,1
-1.3784053953544808,2.041705734687272,0
-2.0854807479566557,0.27832392010104623,0
-2.6158813285444555,-0.4383636711337495,0
-0.951021092542203,0.4449171961228717,0
1.744127080477791,-1.339603728166091,1
-0.6150254981528986,-2.085336151518761,0
2.2286533814902465,1.0856949414705928,1
-1.004153457570309,0.8123739419535111,0
1.2320344343847065,0.40441486500821844,0
-1.710073369551294,-0.43008893486450084,0
2.112632508702511,1.462445931692556,1
-1.3073212311037787,-0.7166616741297052,0
-1.0943867253720925,0.39982807064449233,0
-3.128551694948135,1.0451954531564531,0
1.2320344343847065,0.40441486500821844,1
1.4000322315793587,-0.8607118088125978,0
2.890792025555388,0.4674603374618045,1
1.3474775868618476,-0.2327955940978516,1
-1.145647663779174,1.7891336357577794,1
-0.7774983708265739,-0.26043355177901634,0
1.8941730784498476,-0.2138197390005698,1
1.0977056271022552,-1.6795403291789237,1
-0.16733665116834906,0.009707527811048593,0
-0.951021092542203,0.4449171961228717,0
0.17007783258791653,-1.5498792552295864,1
-1.0266926102755713,-1.4467188179759813,1
1.393929586747787,-1.680947203615633,1
-2.182394380900606,-1.2149168148951146,0
1.3631947775514526,-1.1909667991194723,1
-0.14551681564717228,-0.12822828240753698,0
2.3720190143201365,1.1307840669489722,1
1.8784558877602426,0.7443514660210511,1
-2.7011673921358574,-0.551593085407947,0
-1.0424098009651763,-0.48854761295436067,1
-1.3784053953544808,2.041705734687272,0
-1.3543509513003131,0.4710304665039693,0
0.2512742748422618,0.9015326847881946,0
0.9598649187933422,-1.1648535287383748,1
0.6218727147264815,0.1342737854181536,0
-1.538785256368656,0.2972997751983281,0
1.0129972838214485,-1.532310274569014,1
2.890792025555388,0.4674603374618045,1
-0.007534510464768946,1.4936540184158853,1
0.43191348513716216,-0.5992328318064158,1
2.107107584181534,0.9026700057736279,1
-2.0007724046758493,0.13109386549113672,0
0.26004765164392885,-1.5870810107533515,0
-1.7291806093950801,1.439902790353623,0
1.3100624125233462,-0.8235100532888331,1
-0.6861096624036004,0.6730312572982161,0
-1.9421151151267664,0.32341304557942563,0
0.8818369406547023,0.06307138955867664,0
-0.2730236609139664,1.005080488356434,1
-0.9734186483739746,0.32239353745735055,0
0.30440663987036787,0.5340759389575553,0
0.08923752560569095,0.8503256521480749,0
0.45387491753182935,1.3994004592389697,0
1.5665147374251054,1.703929545479381,1
2.275105381376186,-0.36245666804718857,0
0.9822624746251141,-1.0423298700728534,0
0.18896348739322685,1.1712863980636254,0
-2.144138037505739,0.08600474001275725,0
2.890792025555388,0.4674603374618045,1
-2.350392178095258,0.0502098589257018,0
0.2803521958162004,2.1047512071408576,1
1.4786379300285937,-1.8281772582255424,1
